game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58172_003247,58172,3247,48233,2020-09-13T19:30:38.600Z,-88,away,RB,45,78.8,23.01,0,0,8.45,86.14,0,0
58172_003247,58172,3247,39008,2020-09-13T19:30:38.600Z,-88,home,ILB,50,72.5,25.3,0.07,0.01,30.99,22.33,0.05,-0.05
58172_003247,58172,3247,45005,2020-09-13T19:30:38.600Z,-88,home,RB,40,72.47,23.81,0.44,0.06,164.04,135.68,0.28,-0.28
58172_003247,58172,3247,47912,2020-09-13T19:30:38.600Z,-88,away,CB,31,75.23,43.89,0.06,0.01,252.15,260.96,0.09,0.09
58172_003247,58172,3247,46451,2020-09-13T19:30:38.600Z,-88,away,LS,47,78.87,24.15,0.03,0.02,25.16,89.83,0.03,-0.03
58172_003247,58172,3247,45345,2020-09-13T19:30:38.600Z,-88,away,ILB,50,79.16,21.99,0,0.01,258.02,346.04,0,0
58172_003247,58172,3247,41937,2020-09-13T19:30:38.600Z,-88,home,MLB,57,72.24,18.93,0.29,0.02,322.01,47.5,0.13,-0.12
58172_003247,58172,3247,52939,2020-09-13T19:30:38.600Z,-88,home,LB,42,72,26.07,0.49,0.05,296.55,96.84,0.83,0.8
58172_003247,58172,3247,39109,2020-09-13T19:30:38.600Z,-88,away,TE,85,80.37,24.43,0,0,166.09,261.14,0,0
58172_003247,58172,3247,45345,2020-09-13T19:30:38.700Z,-87,away,ILB,50,79.16,21.99,0,0,257.57,346.04,0,0
58172_003247,58172,3247,46205,2020-09-13T19:30:38.700Z,-87,home,DE,98,72.64,17.91,0.31,0.02,311.78,50.31,0.02,0.01
58172_003247,58172,3247,48233,2020-09-13T19:30:38.700Z,-87,away,RB,45,78.79,23.01,0,0,7.24,86.92,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:38.700Z,-87,home,CB,29,67.96,24.61,0.47,0.05,186.67,106.07,0.2,-0.16
58172_003247,58172,3247,43406,2020-09-13T19:30:38.700Z,-87,home,WR,14,25.32,21.71,0.4,0.04,331.53,100.38,0.39,0.09
58172_003247,58172,3247,45005,2020-09-13T19:30:38.700Z,-87,home,RB,40,72.48,23.76,0.42,0.05,166.29,150.02,0.18,-0.15
58172_003247,58172,3247,46451,2020-09-13T19:30:38.700Z,-87,away,LS,47,78.87,24.09,0.01,0.06,77.03,90.62,0.01,-0.01
58172_003247,58172,3247,46273,2020-09-13T19:30:38.700Z,-87,home,RB,36,71.23,9.62,0.72,0.07,111.04,69.2,0.56,-0.55
58172_003247,58172,3247,41937,2020-09-13T19:30:38.700Z,-87,home,MLB,57,72.23,18.95,0.26,0.02,323.6,50.81,0.14,-0.14
58172_003247,58172,3247,52939,2020-09-13T19:30:38.700Z,-87,home,LB,42,71.95,26.1,0.59,0.05,300.85,94.1,0.93,0.87
58172_003247,58172,3247,52852,2020-09-13T19:30:38.700Z,-87,home,DB,38,71.08,10.4,1.01,0.1,111.04,92.78,0.58,-0.57
58172_003247,58172,3247,52521,2020-09-13T19:30:38.700Z,-87,home,CB,25,68.97,28.55,0.76,0.07,25.17,45.5,1.15,1.1
58172_003247,58172,3247,39109,2020-09-13T19:30:38.700Z,-87,away,TE,85,80.37,24.43,0,0,163.88,261.14,0,0
58172_003247,58172,3247,48335,2020-09-13T19:30:38.700Z,-87,away,P,6,89.19,23.81,0.01,0,289.77,265.57,0.01,-0.01
58172_003247,58172,3247,47912,2020-09-13T19:30:38.700Z,-87,away,CB,31,75.22,43.89,0.08,0.01,252.6,260.96,0.07,0.07
58172_003247,58172,3247,39008,2020-09-13T19:30:38.700Z,-87,home,ILB,50,72.48,25.29,0.04,0.03,329.47,100.67,0.03,-0.03
58172_003247,58172,3247,38643,2020-09-13T19:30:38.700Z,-87,away,OLB,58,78.89,24.35,0,0,62.38,162.8,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:38.700Z,-87,away,SS,38,80.24,23.61,0.3,0.03,307.89,321.17,0.12,0.12
58172_003247,58172,3247,47889,2020-09-13T19:30:38.700Z,-87,away,DE,98,79.51,24.72,0.41,0.05,168.1,237.36,0.09,-0.09
58172_003247,58172,3247,47920,2020-09-13T19:30:38.700Z,-87,away,TE,87,80.22,22.52,0,0,213.6,291.31,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:38.700Z,-87,away,CB,22,76.54,8.23,0.02,0,243.05,307.05,0.49,-0.35
58172_003247,58172,3247,46230,2020-09-13T19:30:38.700Z,-87,home,LB,56,71.9,21.53,0.02,0.01,287.92,82.2,0.02,-0.02
58172_003247,58172,3247,41937,2020-09-13T19:30:38.800Z,-86,home,MLB,57,72.2,18.98,0.27,0.04,322.74,53.36,0.17,-0.17
58172_003247,58172,3247,46273,2020-09-13T19:30:38.800Z,-86,home,RB,36,71.29,9.6,0.61,0.06,108.15,70.7,0.73,-0.72
58172_003247,58172,3247,52939,2020-09-13T19:30:38.800Z,-86,home,LB,42,71.89,26.13,0.69,0.07,299.97,91.26,0.85,0.82
58172_003247,58172,3247,47912,2020-09-13T19:30:38.800Z,-86,away,CB,31,75.21,43.88,0.1,0.01,248.29,260.96,0.04,0.04
58172_003247,58172,3247,46230,2020-09-13T19:30:38.800Z,-86,home,LB,56,71.89,21.54,0.02,0.01,296.03,82.2,0.02,-0.02
58172_003247,58172,3247,44965,2020-09-13T19:30:38.800Z,-86,home,CB,29,67.96,24.56,0.39,0.04,187.79,106.07,0.46,-0.45
58172_003247,58172,3247,38643,2020-09-13T19:30:38.800Z,-86,away,OLB,58,78.89,24.35,0,0,61.91,162.8,0,0
58172_003247,58172,3247,52521,2020-09-13T19:30:38.800Z,-86,home,CB,25,69,28.62,0.86,0.08,22.7,43.88,1.01,0.95
58172_003247,58172,3247,46205,2020-09-13T19:30:38.800Z,-86,home,DE,98,72.62,17.93,0.3,0.03,312.33,50.31,0.06,-0.05
58172_003247,58172,3247,40656,2020-09-13T19:30:38.800Z,-86,away,SS,38,80.25,23.61,0.18,0.01,315.08,323.3,0.28,-0.26
58172_003247,58172,3247,39109,2020-09-13T19:30:38.800Z,-86,away,TE,85,80.37,24.43,0,0,164.51,260.41,0,0
58172_003247,58172,3247,45345,2020-09-13T19:30:38.800Z,-86,away,ILB,50,79.16,21.99,0,0,256.94,346.86,0,0
58172_003247,58172,3247,52852,2020-09-13T19:30:38.800Z,-86,home,DB,38,71.17,10.37,0.95,0.1,110.05,96.39,0.61,-0.61
58172_003247,58172,3247,47889,2020-09-13T19:30:38.800Z,-86,away,DE,98,79.52,24.67,0.42,0.05,169.23,232,0.15,-0.15
58172_003247,58172,3247,39008,2020-09-13T19:30:38.800Z,-86,home,ILB,50,72.47,25.3,0.05,0.01,316.92,99.3,0.04,-0.03
58172_003247,58172,3247,45005,2020-09-13T19:30:38.800Z,-86,home,RB,40,72.49,23.72,0.42,0.04,168.55,152.27,0.18,-0.04
58172_003247,58172,3247,46451,2020-09-13T19:30:38.800Z,-86,away,LS,47,78.87,24.07,0.01,0.02,111.59,91.51,0.01,-0.01
58172_003247,58172,3247,48335,2020-09-13T19:30:38.800Z,-86,away,P,6,89.19,23.79,0.01,0.01,250.56,265.57,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:38.800Z,-86,away,CB,22,76.53,8.24,0.06,0.01,335.12,306.01,0.48,0.39
58172_003247,58172,3247,48233,2020-09-13T19:30:38.800Z,-86,away,RB,45,78.79,23.02,0,0,6.94,86.92,0,0
58172_003247,58172,3247,47920,2020-09-13T19:30:38.800Z,-86,away,TE,87,80.22,22.51,0,0.01,208.68,288.76,0,0
58172_003247,58172,3247,43406,2020-09-13T19:30:38.800Z,-86,home,WR,14,25.31,21.75,0.39,0.04,334.5,99.69,0.31,0
58172_003247,58172,3247,52852,2020-09-13T19:30:38.900Z,-85,home,DB,38,71.26,10.34,0.89,0.09,107.75,102.18,0.66,-0.63
58172_003247,58172,3247,47889,2020-09-13T19:30:38.900Z,-85,away,DE,98,79.52,24.64,0.4,0.04,171.18,232,0.19,-0.19
58172_003247,58172,3247,46451,2020-09-13T19:30:38.900Z,-85,away,LS,47,78.87,24.06,0.01,0.01,123.92,91.51,0.01,-0.01
58172_003247,58172,3247,48335,2020-09-13T19:30:38.900Z,-85,away,P,6,89.2,23.82,0.01,0.02,324.18,265.57,0.01,-0.01
58172_003247,58172,3247,48241,2020-09-13T19:30:38.900Z,-85,away,CB,22,76.55,8.24,0.1,0.01,52.87,306.01,0.45,0.44
58172_003247,58172,3247,47912,2020-09-13T19:30:38.900Z,-85,away,CB,31,75.2,43.88,0.1,0.01,243.08,260.96,0.01,0.01
58172_003247,58172,3247,45345,2020-09-13T19:30:38.900Z,-85,away,ILB,50,79.16,21.98,0,0,256.32,346.86,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:38.900Z,-85,away,SS,38,80.23,23.61,0.14,0.01,308.26,322.53,0.26,-0.26
58172_003247,58172,3247,39008,2020-09-13T19:30:38.900Z,-85,home,ILB,50,72.45,25.3,0.06,0.02,303.43,99.3,0.04,-0.04
58172_003247,58172,3247,39109,2020-09-13T19:30:38.900Z,-85,away,TE,85,80.37,24.43,0,0,168.79,260.41,0,0
58172_003247,58172,3247,52939,2020-09-13T19:30:38.900Z,-85,home,LB,42,71.83,26.16,0.73,0.07,298.85,88.86,0.6,0.59
58172_003247,58172,3247,46230,2020-09-13T19:30:38.900Z,-85,home,LB,56,71.9,21.54,0.01,0.01,293.96,82.2,0.01,-0.01
58172_003247,58172,3247,52521,2020-09-13T19:30:38.900Z,-85,home,CB,25,69.04,28.7,0.93,0.09,24.83,46.38,0.7,0.68
58172_003247,58172,3247,47920,2020-09-13T19:30:38.900Z,-85,away,TE,87,80.22,22.51,0,0,206.66,287.76,0,0
58172_003247,58172,3247,45005,2020-09-13T19:30:38.900Z,-85,home,RB,40,72.49,23.66,0.47,0.06,172.5,165.4,0.37,0.28
58172_003247,58172,3247,46273,2020-09-13T19:30:38.900Z,-85,home,RB,36,71.35,9.58,0.58,0.06,106.66,70.7,0.61,-0.59
58172_003247,58172,3247,38643,2020-09-13T19:30:38.900Z,-85,away,OLB,58,78.89,24.36,0,0,60.4,163.65,0,0
58172_003247,58172,3247,48233,2020-09-13T19:30:38.900Z,-85,away,RB,45,78.79,23.02,0,0,6.04,87.89,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:38.900Z,-85,home,CB,29,67.95,24.53,0.27,0.03,192.68,106.07,0.78,-0.76
58172_003247,58172,3247,43406,2020-09-13T19:30:38.900Z,-85,home,WR,14,25.29,21.78,0.38,0.04,331.73,101.1,0.16,-0.06
58172_003247,58172,3247,46205,2020-09-13T19:30:38.900Z,-85,home,DE,98,72.61,17.95,0.28,0.03,313.84,50.31,0.1,-0.1
58172_003247,58172,3247,41937,2020-09-13T19:30:38.900Z,-85,home,MLB,57,72.19,19.01,0.25,0.03,325.88,54.36,0.17,-0.17
58172_003247,58172,3247,44965,2020-09-13T19:30:39.000Z,-84,home,CB,29,67.94,24.51,0.19,0.02,201.88,106.07,0.83,-0.76
58172_003247,58172,3247,39109,2020-09-13T19:30:39.000Z,-84,away,TE,85,80.37,24.42,0,0,173.78,260.41,0,0
58172_003247,58172,3247,52521,2020-09-13T19:30:39.000Z,-84,home,CB,25,69.09,28.78,0.96,0.09,28.31,48.64,0.33,0.32
58172_003247,58172,3247,52939,2020-09-13T19:30:39.000Z,-84,home,LB,42,71.76,26.19,0.75,0.07,297.58,86.17,0.34,0.34
58172_003247,58172,3247,46205,2020-09-13T19:30:39.000Z,-84,home,DE,98,72.59,17.98,0.27,0.03,316.91,49.1,0.13,-0.13
58172_003247,58172,3247,52852,2020-09-13T19:30:39.000Z,-84,home,DB,38,71.34,10.31,0.82,0.09,107.77,105.76,0.65,-0.63
58172_003247,58172,3247,45005,2020-09-13T19:30:39.000Z,-84,home,RB,40,72.49,23.61,0.54,0.06,179.31,171.84,0.58,0.47
58172_003247,58172,3247,45345,2020-09-13T19:30:39.000Z,-84,away,ILB,50,79.16,21.98,0,0,255.74,347.54,0,0
58172_003247,58172,3247,39008,2020-09-13T19:30:39.000Z,-84,home,ILB,50,72.43,25.31,0.07,0.02,298,97.59,0.05,-0.05
58172_003247,58172,3247,40656,2020-09-13T19:30:39.000Z,-84,away,SS,38,80.22,23.6,0.09,0.01,282.65,324.12,0.24,-0.21
58172_003247,58172,3247,48335,2020-09-13T19:30:39.000Z,-84,away,P,6,89.19,23.82,0.01,0.01,301.71,263.94,0.01,-0.01
58172_003247,58172,3247,47920,2020-09-13T19:30:39.000Z,-84,away,TE,87,80.22,22.51,0,0,206.54,287.08,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:39.000Z,-84,away,CB,22,76.55,8.24,0.1,0,34.49,306.01,0.31,0.31
58172_003247,58172,3247,48233,2020-09-13T19:30:39.000Z,-84,away,RB,45,78.79,23.02,0,0,5.34,87.89,0,0
58172_003247,58172,3247,46273,2020-09-13T19:30:39.000Z,-84,home,RB,36,71.41,9.58,0.58,0.06,96.71,76.67,0.56,-0.38
58172_003247,58172,3247,38643,2020-09-13T19:30:39.000Z,-84,away,OLB,58,78.89,24.36,0,0,59.76,164.41,0,0
58172_003247,58172,3247,46451,2020-09-13T19:30:39.000Z,-84,away,LS,47,78.86,24.05,0.01,0.01,137.98,92.29,0.01,-0.01
58172_003247,58172,3247,43406,2020-09-13T19:30:39.000Z,-84,home,WR,14,25.27,21.82,0.41,0.04,332.85,101.67,0.07,-0.01
58172_003247,58172,3247,46230,2020-09-13T19:30:39.000Z,-84,home,LB,56,71.9,21.54,0.01,0.01,293.43,82.2,0.01,-0.01
58172_003247,58172,3247,41937,2020-09-13T19:30:39.000Z,-84,home,MLB,57,72.19,19.02,0.23,0.02,328.29,56.79,0.17,-0.17
58172_003247,58172,3247,47912,2020-09-13T19:30:39.000Z,-84,away,CB,31,75.2,43.86,0.09,0.01,233.21,260.96,0.01,-0.01
58172_003247,58172,3247,47889,2020-09-13T19:30:39.000Z,-84,away,DE,98,79.51,24.6,0.37,0.03,173.51,229.84,0.21,-0.21
58172_003247,58172,3247,45005,2020-09-13T19:30:39.100Z,-83,home,RB,40,72.48,23.55,0.6,0.06,190.38,165.68,0.73,0.55
58172_003247,58172,3247,46451,2020-09-13T19:30:39.100Z,-83,away,LS,47,78.86,24.1,0.01,0.04,47.47,92.29,0.01,-0.01
58172_003247,58172,3247,39008,2020-09-13T19:30:39.100Z,-83,home,ILB,50,72.41,25.3,0.08,0.03,283.27,97.59,0.06,-0.06
58172_003247,58172,3247,38643,2020-09-13T19:30:39.100Z,-83,away,OLB,58,78.88,24.36,0,0.01,56.94,165.71,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:39.100Z,-83,away,SS,38,80.23,23.61,0.05,0.01,301.23,323.27,0.2,-0.19
58172_003247,58172,3247,47920,2020-09-13T19:30:39.100Z,-83,away,TE,87,80.22,22.51,0,0,205.39,286.29,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:39.100Z,-83,away,CB,22,76.55,8.25,0.1,0.01,45.73,304.4,0.18,0.18
58172_003247,58172,3247,47912,2020-09-13T19:30:39.100Z,-83,away,CB,31,75.2,43.87,0.07,0,238.06,260.96,0.02,-0.02
58172_003247,58172,3247,39109,2020-09-13T19:30:39.100Z,-83,away,TE,85,80.37,24.42,0,0,173.58,260.41,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:39.100Z,-83,home,CB,29,67.94,24.5,0.11,0.01,206.49,107.83,0.78,-0.72
58172_003247,58172,3247,48335,2020-09-13T19:30:39.100Z,-83,away,P,6,89.19,23.81,0.01,0,297.34,263.94,0.01,-0.01
58172_003247,58172,3247,46273,2020-09-13T19:30:39.100Z,-83,home,RB,36,71.46,9.56,0.55,0.06,102.79,77.31,0.36,-0.34
58172_003247,58172,3247,47889,2020-09-13T19:30:39.100Z,-83,away,DE,98,79.51,24.58,0.33,0.02,174.4,227.82,0.21,-0.21
58172_003247,58172,3247,48233,2020-09-13T19:30:39.100Z,-83,away,RB,45,78.79,23.02,0,0,4.07,87.89,0,0
58172_003247,58172,3247,41937,2020-09-13T19:30:39.100Z,-83,home,MLB,57,72.17,19.05,0.22,0.03,328.56,59.02,0.17,-0.17
58172_003247,58172,3247,52852,2020-09-13T19:30:39.100Z,-83,home,DB,38,71.42,10.29,0.77,0.08,107.6,110.48,0.56,-0.55
58172_003247,58172,3247,46230,2020-09-13T19:30:39.100Z,-83,home,LB,56,71.9,21.54,0.01,0,294.83,83.05,0.01,-0.01
58172_003247,58172,3247,52939,2020-09-13T19:30:39.100Z,-83,home,LB,42,71.7,26.22,0.73,0.07,298.44,82.73,0.03,0.03
58172_003247,58172,3247,45345,2020-09-13T19:30:39.100Z,-83,away,ILB,50,79.16,21.98,0,0,254.62,347.54,0,0
58172_003247,58172,3247,46205,2020-09-13T19:30:39.100Z,-83,home,DE,98,72.57,17.99,0.25,0.02,313.66,49.1,0.14,-0.14
58172_003247,58172,3247,52521,2020-09-13T19:30:39.100Z,-83,home,CB,25,69.14,28.87,0.98,0.1,29.89,48.64,0.23,0.13
58172_003247,58172,3247,43406,2020-09-13T19:30:39.100Z,-83,home,WR,14,25.24,21.86,0.43,0.05,329.38,99.67,0.05,-0.02
58172_003247,58172,3247,46230,2020-09-13T19:30:39.200Z,-82,home,LB,56,71.9,21.54,0.01,0,295.86,83.05,0.01,-0.01
58172_003247,58172,3247,39008,2020-09-13T19:30:39.200Z,-82,home,ILB,50,72.4,25.3,0.08,0.01,276.68,97.59,0.06,-0.06
58172_003247,58172,3247,41937,2020-09-13T19:30:39.200Z,-82,home,MLB,57,72.15,19.1,0.23,0.05,329.89,62.29,0.19,-0.19
58172_003247,58172,3247,45005,2020-09-13T19:30:39.200Z,-82,home,RB,40,72.46,23.49,0.64,0.06,198.13,160.94,0.72,0.5
58172_003247,58172,3247,45345,2020-09-13T19:30:39.200Z,-82,away,ILB,50,79.16,21.98,0,0,254.07,347.54,0,0
58172_003247,58172,3247,38643,2020-09-13T19:30:39.200Z,-82,away,OLB,58,78.88,24.36,0,0,57.59,165.71,0,0
58172_003247,58172,3247,47920,2020-09-13T19:30:39.200Z,-82,away,TE,87,80.22,22.51,0,0,204.67,286.29,0,0
58172_003247,58172,3247,48335,2020-09-13T19:30:39.200Z,-82,away,P,6,89.2,23.81,0,0.01,296.06,263.94,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:39.200Z,-82,away,CB,22,76.56,8.25,0.11,0.01,54.79,305,0.1,0.1
58172_003247,58172,3247,40656,2020-09-13T19:30:39.200Z,-82,away,SS,38,80.21,23.59,0.07,0.03,236.42,323.27,0.15,-0.05
58172_003247,58172,3247,48233,2020-09-13T19:30:39.200Z,-82,away,RB,45,78.79,23.02,0,0,4.08,88.99,0,0
58172_003247,58172,3247,47889,2020-09-13T19:30:39.200Z,-82,away,DE,98,79.53,24.57,0.28,0.02,171.04,227.82,0.21,-0.21
58172_003247,58172,3247,43406,2020-09-13T19:30:39.200Z,-82,home,WR,14,25.22,21.89,0.36,0.03,325.08,99.67,0.23,-0.18
58172_003247,58172,3247,52521,2020-09-13T19:30:39.200Z,-82,home,CB,25,69.19,28.96,1.01,0.1,31.28,48.64,0.25,0.08
58172_003247,58172,3247,46205,2020-09-13T19:30:39.200Z,-82,home,DE,98,72.56,18,0.22,0.01,312.06,49.1,0.14,-0.14
58172_003247,58172,3247,52939,2020-09-13T19:30:39.200Z,-82,home,LB,42,71.65,26.25,0.62,0.06,296.99,81.15,0.39,-0.39
58172_003247,58172,3247,46451,2020-09-13T19:30:39.200Z,-82,away,LS,47,78.85,24.09,0,0.01,56.14,92.29,0,0
58172_003247,58172,3247,39109,2020-09-13T19:30:39.200Z,-82,away,TE,85,80.37,24.42,0,0,172.68,259.57,0,0
58172_003247,58172,3247,47912,2020-09-13T19:30:39.200Z,-82,away,CB,31,75.19,43.87,0.07,0.01,244.03,260.96,0.03,-0.03
58172_003247,58172,3247,52852,2020-09-13T19:30:39.200Z,-82,home,DB,38,71.49,10.26,0.72,0.07,107.98,114.61,0.52,-0.51
58172_003247,58172,3247,46273,2020-09-13T19:30:39.200Z,-82,home,RB,36,71.52,9.54,0.55,0.06,107.8,76.27,0.25,-0.23
58172_003247,58172,3247,44965,2020-09-13T19:30:39.200Z,-82,home,CB,29,67.94,24.48,0.09,0.01,195.13,108.79,0.57,-0.57
58172_003247,58172,3247,44965,2020-09-13T19:30:39.300Z,-81,home,CB,29,67.93,24.47,0.04,0.01,231.35,108.79,0.49,-0.34
58172_003247,58172,3247,45005,2020-09-13T19:30:39.300Z,-81,home,RB,40,72.44,23.43,0.66,0.06,203.31,156.68,0.61,0.37
58172_003247,58172,3247,48233,2020-09-13T19:30:39.300Z,-81,away,RB,45,78.79,23.03,0,0,3.32,89.84,0,0
58172_003247,58172,3247,47912,2020-09-13T19:30:39.300Z,-81,away,CB,31,75.18,43.88,0.06,0.01,254.02,262.11,0.03,-0.03
58172_003247,58172,3247,38643,2020-09-13T19:30:39.300Z,-81,away,OLB,58,78.88,24.35,0,0,58.64,165.71,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:39.300Z,-81,away,CB,22,76.57,8.25,0.1,0.01,64.37,304.36,0.05,0.05
58172_003247,58172,3247,46451,2020-09-13T19:30:39.300Z,-81,away,LS,47,78.85,24.07,0,0.02,134.6,92.29,0,0
58172_003247,58172,3247,45345,2020-09-13T19:30:39.300Z,-81,away,ILB,50,79.17,21.98,0,0,253.06,347.54,0,0
58172_003247,58172,3247,52521,2020-09-13T19:30:39.300Z,-81,home,CB,25,69.24,29.05,1.06,0.11,31.62,47.44,0.25,0.11
58172_003247,58172,3247,48335,2020-09-13T19:30:39.300Z,-81,away,P,6,89.2,23.81,0,0,282,263.94,0,0
58172_003247,58172,3247,46230,2020-09-13T19:30:39.300Z,-81,home,LB,56,71.9,21.54,0.01,0,293.73,83.05,0.01,-0.01
58172_003247,58172,3247,43406,2020-09-13T19:30:39.300Z,-81,home,WR,14,25.2,21.91,0.3,0.03,314.31,97.86,0.4,-0.26
58172_003247,58172,3247,40656,2020-09-13T19:30:39.300Z,-81,away,SS,38,80.21,23.59,0.05,0.01,239.82,320.86,0.12,-0.05
58172_003247,58172,3247,47889,2020-09-13T19:30:39.300Z,-81,away,DE,98,79.53,24.55,0.26,0.02,170.19,228.44,0.2,-0.2
58172_003247,58172,3247,47920,2020-09-13T19:30:39.300Z,-81,away,TE,87,80.22,22.51,0,0,207.13,285.36,0,0
58172_003247,58172,3247,41937,2020-09-13T19:30:39.300Z,-81,home,MLB,57,72.14,19.11,0.21,0.02,329.34,64.04,0.19,-0.19
58172_003247,58172,3247,39008,2020-09-13T19:30:39.300Z,-81,home,ILB,50,72.38,25.29,0.08,0.02,268.29,95.15,0.06,-0.06
58172_003247,58172,3247,46273,2020-09-13T19:30:39.300Z,-81,home,RB,36,71.57,9.51,0.57,0.06,120.12,77.04,0.39,-0.04
58172_003247,58172,3247,46205,2020-09-13T19:30:39.300Z,-81,home,DE,98,72.55,18.01,0.2,0.02,313.37,50.56,0.15,-0.14
58172_003247,58172,3247,39109,2020-09-13T19:30:39.300Z,-81,away,TE,85,80.37,24.42,0,0,173.58,259.57,0,0
58172_003247,58172,3247,52939,2020-09-13T19:30:39.300Z,-81,home,LB,42,71.61,26.27,0.49,0.04,292.93,78.04,0.67,-0.65
58172_003247,58172,3247,52852,2020-09-13T19:30:39.300Z,-81,home,DB,38,71.55,10.24,0.68,0.07,112.21,116.18,0.45,-0.43
58172_003247,58172,3247,39008,2020-09-13T19:30:39.400Z,-80,home,ILB,50,72.36,25.31,0.08,0.03,279.09,95.15,0.07,-0.07
58172_003247,58172,3247,46230,2020-09-13T19:30:39.400Z,-80,home,LB,56,71.9,21.54,0.01,0,294.52,83.05,0.01,-0.01
58172_003247,58172,3247,48233,2020-09-13T19:30:39.400Z,-80,away,RB,45,78.79,23.03,0,0.01,3.52,88.63,0,0
58172_003247,58172,3247,45345,2020-09-13T19:30:39.400Z,-80,away,ILB,50,79.17,21.98,0,0,252,349.41,0,0
58172_003247,58172,3247,47889,2020-09-13T19:30:39.400Z,-80,away,DE,98,79.5,24.53,0.22,0.04,179.73,224.21,0.33,-0.31
58172_003247,58172,3247,38643,2020-09-13T19:30:39.400Z,-80,away,OLB,58,78.88,24.35,0,0,59.6,165.71,0,0
58172_003247,58172,3247,46451,2020-09-13T19:30:39.400Z,-80,away,LS,47,78.85,24.08,0,0.01,102.2,92.29,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:39.400Z,-80,home,CB,29,67.93,24.48,0.06,0.01,315.05,108.79,0.5,0.35
58172_003247,58172,3247,52521,2020-09-13T19:30:39.400Z,-80,home,CB,25,69.3,29.14,1.08,0.11,33.89,47.44,0.37,0.18
58172_003247,58172,3247,43406,2020-09-13T19:30:39.400Z,-80,home,WR,14,25.18,21.92,0.23,0.02,299.07,95.42,0.55,-0.29
58172_003247,58172,3247,52939,2020-09-13T19:30:39.400Z,-80,home,LB,42,71.56,26.28,0.41,0.05,285.3,74.73,0.79,-0.7
58172_003247,58172,3247,39109,2020-09-13T19:30:39.400Z,-80,away,TE,85,80.37,24.42,0,0,173.4,259.57,0,0
58172_003247,58172,3247,46205,2020-09-13T19:30:39.400Z,-80,home,DE,98,72.54,18.02,0.18,0.02,312.91,53.68,0.14,-0.14
58172_003247,58172,3247,52852,2020-09-13T19:30:39.400Z,-80,home,DB,38,71.62,10.2,0.71,0.07,115.03,113.24,0.29,-0.19
58172_003247,58172,3247,47920,2020-09-13T19:30:39.400Z,-80,away,TE,87,80.21,22.51,0,0.01,214.7,286.74,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:39.400Z,-80,away,SS,38,80.21,23.55,0.1,0.04,189.06,319.85,0.08,0.01
58172_003247,58172,3247,48335,2020-09-13T19:30:39.400Z,-80,away,P,6,89.21,23.81,0,0,287.75,263.94,0,0
58172_003247,58172,3247,41937,2020-09-13T19:30:39.400Z,-80,home,MLB,57,72.13,19.13,0.19,0.02,329.67,66.39,0.18,-0.18
58172_003247,58172,3247,47912,2020-09-13T19:30:39.400Z,-80,away,CB,31,75.18,43.88,0.06,0,252.73,262.11,0.03,-0.03
58172_003247,58172,3247,46273,2020-09-13T19:30:39.400Z,-80,home,RB,36,71.61,9.46,0.63,0.06,135.29,77.04,0.73,0.27
58172_003247,58172,3247,45005,2020-09-13T19:30:39.400Z,-80,home,RB,40,72.41,23.38,0.67,0.07,208.08,151.49,0.43,0.17
58172_003247,58172,3247,48241,2020-09-13T19:30:39.400Z,-80,away,CB,22,76.57,8.24,0.06,0.01,95.75,301.98,0.01,0
58172_003247,58172,3247,41937,2020-09-13T19:30:39.500Z,-79,home,MLB,57,72.12,19.14,0.18,0.02,329.59,69.96,0.15,-0.15
58172_003247,58172,3247,46273,2020-09-13T19:30:39.500Z,-79,home,RB,36,71.65,9.4,0.7,0.07,145.68,77.86,0.87,0.47
58172_003247,58172,3247,47889,2020-09-13T19:30:39.500Z,-79,away,DE,98,79.49,24.52,0.18,0.02,190.9,226.28,0.47,-0.33
58172_003247,58172,3247,52852,2020-09-13T19:30:39.500Z,-79,home,DB,38,71.68,10.18,0.7,0.07,113.77,112.32,0.17,-0.14
58172_003247,58172,3247,39109,2020-09-13T19:30:39.500Z,-79,away,TE,85,80.37,24.42,0,0,172.7,259.57,0,0
58172_003247,58172,3247,52939,2020-09-13T19:30:39.500Z,-79,home,LB,42,71.53,26.27,0.33,0.03,272.15,73.44,0.72,-0.55
58172_003247,58172,3247,48241,2020-09-13T19:30:39.500Z,-79,away,CB,22,76.57,8.23,0.05,0.01,119.5,301.4,0.01,-0.01
